class	slot	required	multivalued	inlined_as_list	range	Requirement	Cardinality	cardinality	recommended
> class	slot	required	multivalued	inlined_as_list	range	annotations	annotations	cardinality	recommended
>						inner_key: mixs_requirement_code	inner_key: cardinality_code		
Database	mims_set		TRUE	TRUE	Mims				
	samp_name	TRUE				M	M	M	
Mims	adapters					C	EM		TRUE
Mims	alt					E	E+		TRUE
Mims	annot					C	EM		TRUE
Mims	assembly_name					C	EM		TRUE
Mims	assembly_qual					C	EM		TRUE
Mims	assembly_software					C	EM		TRUE
Mims	associated resource					C	EM		TRUE
Mims	bin_param					-	-	-	
Mims	bin_software					-	-	-	
Mims	biotic_relationship					-	-	-	
Mims	chimera_check					-	-	-	
Mims	collection_date					M	M	M	
Mims	compl_appr					-	-	-	
Mims	compl_score					-	-	-	
Mims	compl_software					-	-	-	
Mims	contam_score					-	-	-	
Mims	contam_screen_input					-	-	-	
Mims	contam_screen_param					-	-	-	
Mims	decontam_software					-	-	-	
Mims	depth					E	E+		TRUE
Mims	detec_type					-	-	-	
Mims	elev					E	E+		TRUE
Mims	encoded_traits					-	-	-	
Mims	env_broad_scale					M	M	M	
Mims	env_local_scale					M	M	M	
Mims	env_medium					M	M	M	
Mims	estimated_size					-	-	-	
Mims	experimental_factor					C	EM		TRUE
Mims	extrachrom_elements					-	-	-	
Mims	feat_pred					X	O	O	
Mims	geo_loc_name					M	M	M	
Mims	host_disease_stat					-	-	-	
Mims	host_pred_appr					-	-	-	
Mims	host_pred_est_acc					-	-	-	
Mims	host_spec_range					-	-	-	
Mims	isol_growth_condt					-	-	-	
Mims	lat_lon					M	M	M	
Mims	lib_layout					C	EM		TRUE
Mims	lib_reads_seqd					C	EM		TRUE
Mims	lib_screen					C	EM		TRUE
Mims	lib_size					C	EM		TRUE
Mims	lib_vector					C	EM		TRUE
Mims	mag_cov_software					-	-	-	
Mims	mid					C	EM		TRUE
Mims	neg_cont_type					C	EM		TRUE
Mims	nucl_acid_amp					C	EM		TRUE
Mims	nucl_acid_ext					C	EM		TRUE
Mims	num_replicons					-	-	-	
Mims	number_contig					C	EM		TRUE
Mims	otu_class_appr					-	-	-	
Mims	otu_db					-	-	-	
Mims	otu_seq_comp_appr					-	-	-	
Mims	pathogenicity					-	-	-	
Mims	pcr_cond					-	-	-	
Mims	pcr_primers					-	-	-	
Mims	ploidy					-	-	-	
Mims	pos_cont_type					C	EM		TRUE
Mims	pred_genome_struc					-	-	-	
Mims	pred_genome_type					-	-	-	
Mims	project_name					M	M	M	
Mims	propagation					-	-	-	
Mims	reassembly_bin					-	-	-	
Mims	ref_biomaterial					X	O	O	
Mims	ref_db					X	O	O	
Mims	rel_to_oxygen					X	O	O	
Mims	samp_collec_device					C	EM		TRUE
Mims	samp_collec_method					C	EM		TRUE
Mims	samp_mat_process					C	EM		TRUE
Mims	samp_name					M	M	M	
Mims	samp_size					C	EM		TRUE
Mims	samp_taxon_id					M	M	M	
Mims	samp_vol_we_dna_ext					X	O	O	
Mims	seq_meth					M	M	M	
Mims	seq_quality_check					-	-	-	
Mims	sim_search_meth					X	O	O	
Mims	single_cell_lysis_appr					-	-	-	
Mims	single_cell_lysis_prot					-	-	-	
Mims	size_frac					X	O	O	
Mims	sop					C	EM		TRUE
Mims	sort_tech					-	-	-	
Mims	source_mat_id					C	EM		TRUE
Mims	source_uvig					-	-	-	
Mims	specific_host					-	-	-	
Mims	subspecf_gen_lin					-	-	-	
Mims	target_gene					-	-	-	
Mims	target_subfragment					-	-	-	
Mims	tax_class					X	O	O	
Mims	tax_ident					-	-	-	
Mims	temp					E	E+		TRUE
Mims	trna_ext_software					-	-	-	
Mims	trnas					-	-	-	
Mims	trophic_level					-	-	-	
Mims	vir_ident_software					-	-	-	
Mims	virus_enrich_appr					-	-	-	
Mims	wga_amp_appr					-	-	-	
Mims	wga_amp_kit					-	-	-	
Mims	x_16s_recover					-	-	-	
Mims	x_16s_recover_software					-	-	-	
