Environmental package	Action	Decision	review complete (X)	Structured comment name	Package item	Definition	Expected value	Value syntax	Example	Requirement	Preferred unit	Occurrence	Position	MIXS ID
air				sample_name	sample name 	Sample Name is a name that you choose for the sample. It can have any format, but we suggest that you make it concise, unique and consistent within your lab, and as informative as possible. Every Sample Name from a single Submitter must be unique. 	text	{text}	ISDsoil1	M		1		MIXS:0001107
air				project_name	project name	Name of the project within which the sequencing was organized.	text	{text}	Forest soil metagenome	M		1		MIXS:0000092
air				alt	altitude	Altitude is a term used to identify heights of objects such as airplanes, space shuttles, rockets, atmospheric balloons and heights of places such as atmospheric layers and clouds. It is used to measure the height of an object which is above the earth's surface. In this context, the altitude measurement is the vertical distance between the earth's surface above sea level and the sampled position in the air	measurement value	{float} {unit}	100 meter	M	meter	1	0	MIXS:0000094
air				elev	elevation	Elevation of the sampling site is its height above a fixed reference point, most commonly the mean sea level. Elevation is mainly used when referring to points on the earth's surface, while altitude is used for points above the surface, such as an aircraft in flight or a spacecraft in orbit	measurement value	{float} {unit}	100 meter	C	meter	1	0	MIXS:0000093
air				barometric_press	barometric pressure	Force per unit area exerted against a surface by the weight of air above that surface	measurement value	{float} {unit}	5 millibar	X	millibar	1	1	MIXS:0000096
air				carb_dioxide	carbon dioxide	Carbon dioxide (gas) amount or concentration at the time of sampling	measurement value	{float} {unit}	410 parts per million	X	micromole per liter, parts per million	1	1	MIXS:0000097
air				carb_monoxide	carbon monoxide	Carbon monoxide (gas) amount or concentration at the time of sampling	measurement value	{float} {unit}	0.1 parts per million	X	micromole per liter, parts per million	1	1	MIXS:0000098
air				chem_administration	chemical administration	List of chemical compounds administered to the host or site where sampling occurred, and when (e.g. Antibiotics, n fertilizer, air filter); can include multiple compounds. For chemical entities of biological interest ontology (chebi) (v 163), http://purl.bioontology.org/ontology/chebi	CHEBI;timestamp	{termLabel} {[termID]};{timestamp}	agar [CHEBI:2509];2018-05-11T20:00Z	X		m	1	MIXS:0000751
air				humidity	humidity	Amount of water vapour in the air, at the time of sampling	measurement value	{float} {unit}	25 gram per cubic meter	X	gram per cubic meter	1	1	MIXS:0000100
air				methane	methane	Methane (gas) amount or concentration at the time of sampling	measurement value	{float} {unit}	1800 parts per billion	X	micromole per liter, parts per billion, parts per million	1	1	MIXS:0000101
air				organism_count	organism count	Total cell count of any organism (or group of organisms) per gram, volume or area of sample, should include name of organism followed by count. The method that was used for the enumeration (e.g. qPCR, atp, mpn, etc.) Should also be provided. (example: total prokaryotes; 3.5e7 cells per ml; qpcr)	organism name;measurement value;enumeration	{text};{float} {unit};[qPCR|ATP|MPN|other]	total prokaryotes;3.5e7 cells per milliliter;qPCR	X	number of cells per cubic meter, number of cells per milliliter, number of cells per cubic centimeter	m	1	MIXS:0000103
air				oxygen	oxygen	Oxygen (gas) amount or concentration at the time of sampling	measurement value	{float} {unit}	600 parts per million	X	milligram per liter, parts per million	1	1	MIXS:0000104
air				oxy_stat_samp	oxygenation status of sample	Oxygenation status of sample	enumeration	[aerobic|anaerobic|other]	aerobic	X		1	1	MIXS:0000753
air				perturbation	perturbation	Type of perturbation, e.g. chemical administration, physical disturbance, etc., coupled with perturbation regimen including how many times the perturbation was repeated, how long each perturbation lasted, and the start and end time of the entire perturbation period; can include multiple perturbation types	perturbation type name;perturbation interval and duration	{text};{Rn/start_time/end_time/duration}	antibiotic addition;R2/2018-05-11T14:30Z/2018-05-11T19:30Z/P1H30M	X		m	1	MIXS:0000754
